user,item
5091,2726
5095,1809
5095,1731
5095,1338
5095,512
5095,2838
5095,2843
5095,3134
5095,2094
5095,1584
5095,2098
5095,1441
5095,1148
5095,1374
5103,1278
5103,145
5103,1173
5103,555
5103,443
5103,698
5103,1672
5103,1610
5103,1772
5103,402
5103,1272
5103,28
5103,1922
5103,2828
5103,2182
5109,1470
5109,421
5109,127
5109,3282
5109,948
5109,453
5110,2249
5110,690
5110,307
5110,3068
5112,2151
5112,2460
5112,1521
5112,317
5112,2474
5112,1705
5115,1366
5115,3030
5115,3059
5115,470
5115,518
5119,2646
5119,2630
5119,3314
5119,2159
5122,303
5122,845
5122,200
5122,511
5126,2787
5126,3124
5126,738
5126,218
5126,75
5126,1898
5126,735
5126,1431
5146,3309
5146,2930
5146,1372
5146,113
5146,890
5146,1324
5146,88
5146,23
5146,1249
5146,234
5146,760
5146,2016
5155,2895
5155,2425
5155,1631
5155,404
5155,191
5158,2988
5158,1489
5158,2115
5158,637
5158,563
5159,2763
5159,2183
5159,698
5159,560
5159,2425
5159,1397
5162,1400
5162,2386
5162,844
5162,3301
5162,1795
5162,1792
5162,2668
5170,1099
5170,2713
5170,1514
5170,303
5170,3277
5170,315
5170,757
5170,3064
5170,368
5170,35
5170,1550
5170,12
5170,3144
5170,983
5170,920
5170,3299
5170,2382
5170,1097
5171,1530
5171,2528
5171,943
5171,2139
5171,1567
5171,2855
5171,2371
5171,2341
5171,1898
5171,3012
5171,2769
5171,469
5171,700
5171,153
5171,770
5171,1571
5171,138
5171,2602
5171,1463
5171,2500
5171,2585
5171,963
5171,899
5171,573
5171,2627
5171,1741
5171,1434
5171,2306
5171,1900
5171,451
5171,3169
5171,2814
5171,704
5171,346
5171,2660
5171,3151
5171,2766
5171,927
5171,1988
5171,197
5171,1437
5171,2018
5171,2315
5171,579
5171,1508
5174,382
5174,1738
5174,71
5174,2635
5174,2687
5174,3246
5174,2277
5174,2704
5182,1405
5182,2149
5182,228
5182,1386
5182,1014
5187,842
5187,679
5187,502
5187,3304
5187,1689
5187,3301
5187,2260
5187,2686
5187,1595
5187,3088
5187,461
5187,2399
5194,2517
5194,1874
5194,1709
5194,444
5194,2578
5194,1279
5194,530
5194,1494
5194,3226
5194,2446
5194,2221
5194,80
5194,893
5194,361
5194,3086
5195,28
5195,2273
5195,1234
5195,2633
5195,1829
5195,681
5195,176
5195,10
5195,3289
5195,2596
5195,2331
5195,75
5195,2137
5195,1049
5195,1063
5195,1404
5195,1044
5195,2787
5200,567
5200,2427
5200,2663
5200,2355
5200,164
5200,989
5200,2675
5200,385
5200,1427
5200,2228
5200,739
5200,2926
5200,383
5201,2033
5201,151
5201,1043
5201,1665
5201,1569
5201,1831
5201,2469
5201,2732
5201,1204
5201,1748
5201,2245
5201,548
5201,153
5201,560
5201,3121
5201,2613
5201,1562
5201,91
5201,2066
5201,604
5201,1802
5201,3099
5201,2608
5201,3297
5201,2869
5201,490
5201,3089
5201,2536
5201,523
5201,2553
5201,2664
5201,2305
5201,171
5201,2248
5201,575
5201,2272
5201,279
5202,3292
5202,7
5202,1911
5202,543
5202,68
5202,2909
5203,75
5203,1230
5203,539
5203,1056
5203,1901
5203,2627
5203,3133
5203,3139
5203,2277
5203,2253
5203,54
5203,1326
5203,660
5203,3261
5203,2268
5203,973
5203,1662
5203,2222
5203,2037
5203,3315
5203,1906
5203,2180
5203,2223
5203,1155
5205,316
5205,2616
5205,980
5205,1344
5223,1259
5223,911
5223,451
5223,1137
5223,17
5223,2232
5223,1795
5223,2673
5223,3133
5223,519
5228,2939
5228,1354
5228,2062
5228,2596
5228,780
5228,578
5228,1899
5238,1066
5238,3044
5238,3283
5238,1036
5238,2550
5239,3013
5239,1413
5239,269
5239,2376
5239,852
5242,1660
5242,3134
5242,3282
5242,1056
5242,93
5249,2232
5249,221
5249,2062
5249,809
5249,2435
5249,451
5249,2152
5249,2248
5249,702
5249,2613
5249,67
5249,1759
5252,706
5252,326
5252,817
5252,12
5252,3249
5252,699
5252,1734
5252,3123
5252,1232
5252,2196
5252,1102
5252,728
5252,1665
5252,2458
5252,1394
5252,2737
5252,786
5256,502
5256,2184
5256,1562
5256,519
5256,901
5256,3088
5256,364
5256,3232
5256,2596
5256,2673
5256,3133
5256,356
5256,559
5256,2959
5256,1446
5256,2581
5260,2873
5260,3101
5260,262
5260,1385
5260,214
5260,2398
5260,1821
5260,2493
5260,76
5267,849
5267,676
5267,1443
5267,3046
5267,1723
5268,1520
5268,1230
5268,1463
5268,218
5268,1513
5268,992
5268,618
5270,437
5270,1070
5270,2793
5270,2596
5270,2723
5270,626
5272,1383
5272,2091
5272,2617
5272,1527
5272,1059
5272,1880
5278,1289
5278,2094
5278,499
5278,1831
5278,2831
5278,2472
5278,335
5278,1617
5278,715
5278,2256
5278,924
5278,1989
5278,992
5278,1794
5279,408
5279,2664
5279,875
5279,3052
5279,259
5279,1091
5279,3134
5279,1311
5279,1638
5282,3269
5282,3239
5282,796
5282,15
5282,2501
5282,1326
5282,2543
5291,2046
5291,2169
5291,2994
5291,2521
5291,3068
5291,1467
5291,1068
5291,768
5291,2073
5291,1997
5291,1465
5291,358
5295,2719
5295,153
5295,15
5295,1922
5295,117
5295,75
5295,433
5295,2056
5295,2665
5300,528
5300,682
5300,2429
5300,1190
5300,551
5300,2555
5300,944
5300,2445
5300,1168
5319,819
5319,2189
5319,3052
5319,3151
5319,2611
5319,2305
5319,2181
5319,1374
5325,2627
5325,1918
5325,2585
5325,1278
5325,1229
5325,2828
5326,1562
5326,2280
5326,446
5326,1310
5326,149
5326,2560
5326,2282
5340,1253
5340,533
5340,2982
5340,853
5340,213
5341,1795
5341,2419
5341,3210
5341,2849
5341,2711
5342,217
5342,3030
5342,1117
5342,1291
5349,76
5349,1402
5349,693
5349,797
5349,706
5349,2269
5350,1279
5350,1775
5350,7
5350,579
5350,191
5350,943
5350,439
5350,2591
5350,2472
5350,3179
5350,46
5352,2076
5352,632
5352,497
5352,3130
5352,2327
5352,2407
5352,498
5352,2098
5353,2855
5353,175
5353,1774
5353,320
5353,2236
5353,1899
5353,3141
5353,419
5358,3227
5358,1235
5358,313
5358,1345
5358,2782
5358,865
5360,2266
5360,663
5360,641
5360,1512
5360,726
5361,927
5361,1493
5361,3161
5361,1386
5361,1570
5361,2665
5384,1451
5384,1578
5384,2581
5384,199
5384,1745
5384,1713
5384,2495
5384,2965
5384,2454
5384,344
5384,908
5384,3032
5386,691
5386,1233
5386,3232
5386,2195
5386,2026
5386,1163
5386,2680
5386,3012
5386,949
5386,950
5386,544
5386,1078
5389,2342
5389,575
5389,715
5389,1067
5389,164
5389,1705
5389,25
5389,2280
5389,747
5389,83
5389,899
5392,2297
5392,1735
5392,446
5392,2111
5392,1230
5397,702
5397,512
5397,2990
5397,1900
5397,579
5397,1614
5411,521
5411,291
5411,2
5411,1961
5416,2072
5416,474
5416,1758
5416,3112
5416,668
5425,2543
5425,598
5425,482
5425,188
5425,2839
5425,1509
5425,399
5425,693
5425,1827
5426,1001
5426,1924
5426,2727
5426,1978
5431,1331
5431,1900
5431,2241
5431,2544
5432,957
5432,1746
5432,1592
5432,374
5432,950
5432,1490
5432,203
5433,1338
5433,383
5433,465
5433,1130
5433,3234
5433,989
5440,3275
5440,2354
5440,1056
5440,1885
5440,2256
5440,1386
5444,950
5444,1640
5444,455
5444,2673
5444,2596
5444,808
5444,2
5444,1456
5444,2626
5444,804
5444,1295
5444,1208
5444,1413
5444,1682
5444,265
5444,2417
5445,924
5445,969
5445,2620
5445,1264
5445,1126
5445,1193
5453,2998
5453,2851
5453,2958
5453,423
5453,696
5453,1822
5455,2449
5455,1120
5455,1596
5455,1294
5455,2314
5456,1
5456,2315
5456,770
5456,796
5456,2543
5456,1015
5456,515
5456,787
5456,2921
5456,267
5461,676
5461,760
5461,3266
5461,2935
5461,2543
5461,2485
5461,2309
5461,1675
5461,3079
5461,3309
5461,3251
5461,2019
5461,2118
5461,1622
5461,1456
5461,1860
5461,441
5461,1920
5461,1064
5461,1374
5461,2780
5461,384
5461,2404
5473,1646
5473,1766
5473,2211
5473,824
5473,2507
5483,1759
5483,2269
5483,2422
5483,1976
5488,1572
5488,1094
5488,880
5488,2311
5488,77
5488,1328
5488,718
5488,2440
5488,2909
5488,2128
5488,879
5488,577
5488,3218
5488,3141
5488,740
5488,1396
5489,3269
5489,51
5489,92
5489,2418
5489,418
5489,1665
5489,2938
5489,1674
5489,660
5489,1657
5489,2338
5492,116
5492,3001
5492,1912
5492,1443
5492,2560
5492,2773
5492,3032
5492,1698
5507,7
5507,81
5507,772
5507,457
5507,770
5515,2829
5515,1660
5515,3054
5515,1900
5515,102
5515,3293
5515,235
5515,3134
5515,153
5515,1370
5515,1434
5515,2062
5531,535
5531,17
5531,11
5531,3155
5531,1061
5531,1831
5531,1110
5531,2493
5531,1480
5536,2539
5536,2566
5536,91
5536,377
5536,2998
5536,2232
5536,1947
5536,3304
5540,72
5540,973
5540,1377
5540,1682
5540,3095
5540,932
5540,1432
5540,1249
5540,1456
5540,1305
5544,632
5544,3042
5544,2647
5544,2897
5544,1657
5544,3223
5544,352
5544,2418
5544,6
5544,2338
5544,458
5544,830
5544,3210
5544,3232
5544,681
5544,102
5554,2713
5554,690
5554,1500
5554,2099
5554,3189
5554,2064
5554,3281
5554,2988
5554,3152
5554,3067
5554,2692
5554,226
5554,2773
5554,1524
5554,2734
5554,3311
5570,2384
5570,2607
5570,1259
5570,509
5570,2600
5570,2509
5582,2929
5582,2773
5582,1148
5582,3066
5582,3232
5582,1268
5582,916
5582,2648
5582,512
5582,371
5582,2469
5582,2287
5582,1653
5596,446
5596,2266
5596,2355
5596,473
5596,1976
5596,2902
5596,1402
5596,1719
5596,2293
5596,1357
5596,20
5596,138
5597,2151
5597,31
5597,1295
5597,480
5597,2029
5604,1285
5604,1756
5604,2904
5604,1793
5604,506
5609,425
5609,2707
5609,11
5609,605
5609,458
5609,864
5612,3089
5612,2148
5612,2182
5612,1898
5612,11
5612,2484
5613,3181
5613,3179
5613,924
5613,2964
5613,2338
5613,1878
5613,571
5613,3201
5613,3232
5616,1795
5616,2634
5616,719
5616,1771
5616,274
5616,1039
5616,1160
5616,1237
5616,340
5616,468
5616,3188
5616,681
5616,53
5616,1136
5616,2069
5616,1509
5620,1057
5620,1710
5620,2737
5620,1689
5620,1014
5627,3208
5627,2454
5627,490
5627,1745
5627,2983
5627,437
5627,173
5627,2499
5627,1209
5627,2907
5627,1889
5627,604
5633,2354
5633,336
5633,3248
5633,2021
5634,1531
5634,3288
5634,1823
5634,1493
5634,211
5634,721
5634,2563
5634,2855
5634,2023
5634,1577
5634,871
5634,3269
5634,1513
5634,3134
5637,1879
5637,1437
5637,76
5637,1448
5637,2420
5637,2810
5637,906
5637,51
5637,482
5637,227
5637,1591
5637,1551
5637,2536
5638,3002
5638,1434
5638,115
5638,2002
5638,184
5644,1372
5644,356
5644,1747
5644,354
5648,2219
5648,343
5648,2245
5648,2575
5654,3038
5654,1798
5654,50
5654,3210
5654,191
5654,625
5654,2843
5654,19
5654,1493
5654,767
5654,1976
5654,3164
5654,2713
5655,936
5655,2234
5655,1933
5655,2341
5655,3184
5658,1568
5658,1193
5658,2967
5658,561
5660,51
5660,2920
5660,1801
5660,1308
5665,2967
5665,2870
5665,140
5665,1691
5667,519
5667,3118
5667,2403
5667,1367
5667,2433
5667,1929
5667,140
5667,646
5669,1928
5669,2305
5669,2297
5669,2038
5669,408
5669,1683
5669,517
5669,3113
5670,930
5670,2085
5670,1000
5670,2268
5670,936
5684,1495
5684,2098
5684,465
5684,3269
5684,2500
5684,2302
5684,886
5684,1443
5686,2341
5686,3134
5686,457
5686,2622
5686,364
5686,17
5686,1493
5687,3252
5687,3226
5687,2971
5687,291
5687,408
5687,547
5699,2380
5699,2864
5699,162
5699,2310
5699,2963
5708,1125
5708,1983
5708,2504
5708,687
5708,1965
5708,1577
5708,2305
5708,1129
5708,384
5708,2550
5708,950
5708,987
5708,2966
5708,173
5708,434
5708,1642
5708,911
5708,2771
5708,109
5708,2087
5708,2402
5710,885
5710,2926
5710,2370
5710,2586
5710,2710
5710,2418
5714,744
5714,1174
5714,3230
5714,1243
5714,618
5714,2102
5714,899
5714,2240
5714,2325
5714,1108
5722,661
5722,127
5722,896
5722,899
5722,1402
5722,1707
5725,1731
5725,221
5725,643
5725,1642
5725,2620
5727,763
5727,670
5727,2015
5727,1798
5727,2500
5732,2055
5732,2370
5732,2710
5732,2022
5739,1701
5739,125
5739,1840
5739,991
5741,3188
5741,1756
5741,2922
5741,1591
5741,1752
5747,849
5747,2094
5747,1745
5747,845
5747,490
5747,2248
5747,1898
5747,660
5747,11
5751,1118
5751,992
5751,3098
5751,2355
5763,1584
5763,2054
5763,2905
5763,2379
5763,647
5764,575
5764,2182
5764,2563
5764,305
5764,2978
5764,2474
5766,770
5766,75
5766,2324
5766,1220
5766,1577
5766,928
5767,3227
5767,2375
5767,1853
5767,1197
5767,2345
5772,2103
5772,643
5772,1798
5772,2320
5772,2181
5772,2999
5779,2360
5779,648
5779,1139
5779,2151
5779,76
5782,2636
5782,1305
5782,845
5782,871
5782,76
5786,928
5786,2231
5786,1272
5786,1045
5786,3306
5786,2305
5786,2079
5786,3093
5786,138
5786,433
5787,790
5787,1914
5787,1829
5787,499
5787,957
5787,2848
5787,1981
5789,1620
5789,2232
5789,704
5789,218
5789,116
5789,2371
5789,589
5789,16
5791,2036
5791,1170
5791,2964
5791,2455
5791,2350
5791,601
5800,1638
5800,1576
5800,2723
5800,658
5800,434
5800,2163
5806,2331
5806,1386
5806,2354
5806,3030
5806,7
5817,3163
5817,200
5817,2068
5817,14
5818,1889
5818,461
5818,1279
5818,1326
5818,702
5818,1562
5818,3007
5818,2581
5819,1425
5819,1018
5819,3184
5819,3013
5819,310
5819,1659
5819,1672
5822,1957
5822,2345
5822,2831
5822,1638
5822,635
5822,1976
5825,730
5825,1313
5825,2316
5825,228
5825,1308
5825,1041
5825,2602
5825,1262
5825,1800
5825,2580
5825,585
5825,1919
5825,580
5825,1610
5825,1597
5825,3018
5825,1456
5825,846
5825,1103
5825,1842
5825,1230
5825,1373
5825,1604
5825,1118
5825,446
5825,1981
5825,84
5825,1142
5825,1372
5825,2315
5838,959
5838,43
5838,949
5838,2693
5838,735
5838,1965
5838,1934
5838,2713
5851,1742
5851,2632
5851,127
5851,2707
5851,2831
5851,346
5851,3037
5851,442
5851,992
5851,1287
5851,164
5851,3029
5851,3121
5854,3232
5854,3118
5854,1941
5854,2656
5863,2538
5863,2407
5863,197
5863,243
5863,1487
5863,2430
5863,2834
5863,2627
5863,396
5869,2961
5869,2566
5869,511
5869,12
5869,1558
5872,1823
5872,2690
5872,2964
5872,2031
5872,168
5872,906
5872,521
5872,1617
5872,2098
5872,903
5872,657
5872,2664
5884,2094
5884,28
5884,1193
5884,3087
5884,1268
5884,2871
5884,657
5884,318
5884,1444
5884,418
5884,2683
5884,928
5884,873
5884,7
5884,2210
5884,1106
5884,3128
5884,1365
5884,2240
5884,2563
5884,2020
5884,1291
5884,1112
5884,2347
5884,808
5884,2469
5884,473
5884,1392
5884,1826
5884,383
5884,35
5884,2405
5887,3082
5887,2331
5887,1155
5887,1886
5887,1108
5887,1041
5887,3141
5888,104
5888,1939
5888,525
5888,515
5888,15
5888,1675
5888,2728
5888,2247
5888,294
5888,1609
5888,593
5888,233
5888,1928
5888,173
5896,1742
5896,2006
5896,320
5896,1313
5896,3288
5896,570
5896,396
5896,482
5896,480
5896,2316
5896,1402
5896,1305
5896,2188
5896,76
5900,2965
5900,660
5900,307
5900,690
5900,856
5902,3119
5902,2143
5902,745
5902,2369
5902,2704
5902,7
5903,352
5903,1095
5903,364
5903,428
5903,1308
5909,2359
5909,1898
5909,2051
5909,1043
5911,2265
5911,1831
5911,2064
5911,2177
5912,2233
5912,2071
5912,458
5912,1292
5912,2039
5912,736
5912,2968
5912,2378
5912,3101
5912,2160
5912,1002
5912,260
5912,128
5912,434
5912,681
5912,381
5912,51
5912,643
5918,3163
5918,199
5918,3
5918,2668
5918,1102
5918,2657
5918,2449
5929,605
5929,2092
5929,2338
5929,515
5937,2062
5937,2773
5937,1545
5937,548
5937,1326
5941,3210
5941,552
5941,168
5941,2302
5941,1405
5943,3105
5943,47
5943,1385
5943,530
5943,3140
5943,1981
5947,1437
5947,1365
5947,711
5947,2539
5947,449
5947,1981
5952,2554
5952,151
5952,55
5952,2359
5952,909
5952,1264
5953,1130
5953,1117
5953,3189
5953,2129
5953,2184
5959,1562
5959,660
5959,1831
5959,1326
5959,3188
5959,908
5959,1220
5959,271
5959,259
5963,1063
5963,1571
5963,1451
5963,233
5963,738
5972,1016
5972,849
5972,903
5972,3089
5972,1644
5984,1200
5984,1005
5984,2377
5984,1404
5984,3205
5984,1364
5984,1331
5984,308
5984,830
5986,2436
5986,1864
5986,579
5986,17
5986,153
5990,2691
5990,1638
5990,1467
5990,1698
5994,2015
5994,1656
5994,1534
5994,3134
5994,110
5994,2351
5998,408
5998,1622
5998,2968
5998,1455
6007,1681
6007,1705
6007,3134
6007,2166
6007,2493
6007,3269
6007,15
6007,2714
6007,1310
6007,2581
6008,623
6008,2483
6008,2956
6008,1851
6008,422
6017,512
6017,1187
6017,3269
6017,1705
6017,458
6017,1661
6021,2656
6021,2469
6021,2496
6021,2182
6021,1514
6021,433
6026,2223
6026,25
6026,3068
6026,1247
6026,1148
6026,356
6026,1807
6026,2384
6026,1562
6026,1420
6026,40
6026,1493
6034,1143
6034,2557
6034,2232
6034,2384
6034,1745
6034,2139
6034,1524
6034,25
6038,1635
6038,3122
6038,1232
6038,3155
6038,2184
6038,571
6038,1927
6038,2873
6046,1326
6046,1986
6046,1606
6046,1795
6046,660
6046,3001
6046,3122
6046,2359
6046,1745
6046,446
6046,1956
6046,694
6057,2596
6057,1328
6057,2917
6057,228
6057,496
6057,2563
6059,1765
6059,581
6059,2470
6059,3168
6059,74
6059,646
6059,276
6059,254
6059,2675
6059,299
6063,227
6063,363
6063,2791
6063,266
6063,1404
6063,3252
6063,1584
6063,3001
6063,414
6063,1806
6063,2596
6069,2062
6069,45
6069,3221
6069,849
6069,2880
6069,965
6069,1085
6069,630
6069,2101
6069,3091
6069,1254
6069,70
6081,1246
6081,1167
6081,1762
6081,451
6083,984
6083,1308
6083,1456
6083,1788
6083,1307
6083,3223
6083,2598
6083,2225
6083,3041
6083,530
6083,667
6083,936
6083,298
6089,2370
6089,2115
6089,1004
6089,1632
6089,189
6089,1456
6089,312
6099,2223
6099,27
6099,481
6099,1759
6099,1910
6099,2314
6099,669
6099,3093
6101,51
6101,3181
6101,335
6101,3030
6101,3001
6101,1451
6101,845
6101,438
6101,1339
6103,1268
6103,2658
6103,2417
6103,2347
6103,1070
6103,2355
6103,1840
6103,392
6103,217
6103,2489
6103,1102
6103,3202
6103,2248
6103,2773
6103,1524
6103,2732
6103,1674
6103,1613
6103,1149
6103,3153
6103,1875
6103,973
6103,2596
6103,869
6103,490
6103,414
6103,2067
6103,2690
6103,2375
6103,1667
6103,2834
6103,2151
6103,1476
6103,2563
6103,1365
6103,1238
6103,1753
6103,2917
6103,2602
6103,7
6109,159
6109,911
6109,441
6109,2935
6109,1692
6109,3034
6109,2721
6110,394
6110,1117
6110,909
6110,1622
6110,1859
6110,151
6110,2167
6110,2218
6111,3091
6111,1636
6111,2792
6111,25
6111,2605
6119,140
6119,138
6119,1340
6119,2791
6119,1831
6122,3081
6122,1130
6122,577
6122,1106
6122,1077
6122,209
6122,2098
6122,632
6123,1731
6123,2030
6123,694
6123,2056
6123,1400
6126,291
6126,2680
6126,1953
6126,383
6126,1961
6126,1638
6126,3232
6126,2003
6126,1814
6131,1463
6131,530
6131,2920
6131,2058
6131,1965
6133,676
6133,191
6133,15
6133,1981
6133,3051
6133,3239
6133,2732
6135,2355
6135,894
6135,1202
6135,445
6135,2557
6135,1027
6135,583
6135,992
6135,3180
6135,3151
6135,1665
6135,2194
6135,430
6135,408
6135,724
6137,1804
6137,1705
6137,1434
6137,3216
6137,849
6139,1674
6139,2692
6139,2776
6139,1519
6139,2985
6139,3269
6141,2419
6141,2565
6141,1434
6141,1674
6141,2305
6143,2860
6143,1713
6143,1220
6143,713
6143,1022
6146,2317
6146,10
6146,200
6146,1452
6146,1107
6146,173
6146,2292
6146,3304
6146,2718
6146,760
6146,1296
6146,1793
6146,2553
6146,1373
6146,3000
6146,882
6146,1268
6146,2423
6146,2911
6146,2354
6146,814
6161,893
6161,776
6161,1313
6161,1003
6161,610
6161,961
6162,1043
6162,2469
6162,1057
6162,2647
6162,2172
6162,906
6162,467
6162,1220
6162,417
6162,2055
6162,2246
6162,660
6162,279
6162,1626
6162,1003
6162,1061
6162,91
6162,60
6162,339
6162,2783
6162,2598
6162,1898
6162,76
6162,1536
6162,2507
6162,3269
6162,779
6162,2904
6162,1072
6162,2223
6162,2120
6162,2200
6162,2033
6163,191
6163,736
6163,2089
6163,2401
6163,869
6163,3158
6163,446
6163,45
6163,2355
6163,1336
6163,1240
6163,849
6163,2223
6163,2074
6163,164
6163,1934
6163,2871
6166,789
6166,657
6166,2311
6166,1890
6166,2563
6173,2159
6173,118
6173,3085
6173,1558
6173,200
6173,1152
6173,2717
6175,1063
6175,2212
6175,2098
6175,2038
6175,2459
6178,2098
6178,2939
6178,2656
6178,1657
6178,2600
6178,1821
6178,446
6178,482
6178,3287
6178,3001
6178,660
6178,2964
6178,1359
6178,2968
6178,1731
6178,2460
6178,1713
6181,1002
6181,1318
6181,3037
6181,2711
6181,2305
6181,7
6182,935
6182,668
6182,1883
6182,245
6182,1674
6182,2111
6182,1661
6182,3311
6182,2654
6182,2557
6182,2862
6182,2421
6182,1559
6182,2099
6182,1558
6187,914
6187,1113
6187,3299
6187,2541
6188,3235
6188,1104
6188,434
6188,1317
6188,15
6188,1148
6188,2958
6188,2562
6199,91
6199,133
6199,1745
6199,1451
6199,2469
6199,2223
6202,2773
6202,3088
6202,1988
6202,3239
6202,2089
6210,2537
6210,1086
6210,2160
6210,160
6210,2711
6210,1762
6210,1638
6210,3269
6218,1060
6218,2449
6218,1934
6218,2308
6218,2248
6218,867
6218,1610
6218,1976
6218,1533
6218,2489
6218,3020
6218,2744
6218,1742
6221,3220
6221,2737
6221,888
6221,2860
6221,865
6223,2700
6223,1869
6223,3288
6223,3242
6223,523
6223,886
6223,2050
6223,1513
6223,771
6223,1326
6223,769
6223,2957
6223,865
6223,885
6223,1005
6223,2177
6223,1240
6223,2728
6223,913
6223,35
6223,414
6223,2062
6223,893
6223,763
6223,2881
6223,1532
6223,363
6223,2284
6223,2596
6223,502
6223,3001
6223,1043
6223,2598
6223,2656
6223,1063
6223,903
6223,892
6223,2565
6223,2736
6223,2272
6223,1079
6223,2887
6223,1346
6223,1824
6223,681
6226,2461
6226,2417
6226,1289
6226,648
6226,2563
6226,2362
6227,927
6227,2775
6227,2462
6227,2474
6228,51
6228,102
6228,488
6228,92
6228,2076
6228,466
6228,914
6228,308
6229,936
6229,2316
6229,783
6229,1966
6229,1643
6229,2230
6233,1102
6233,2338
6233,924
6233,151
6233,2673
6233,104
6233,1197
6239,949
6239,2345
6239,1571
6239,1976
6242,1864
6242,1900
6242,681
6242,1842
6242,1814
6242,2098
6242,1960
6242,2341
6245,2706
6245,2249
6245,2885
6245,188
6245,424
6245,3185
6245,3304
6245,560
6245,2547
6245,35
6245,865
6245,766
6245,2880
6250,3313
6250,1878
6250,1763
6250,1390
6250,1482
6250,1364
6250,2033
6250,294
6263,93
6263,1005
6263,891
6263,2987
6264,1308
6264,3269
6264,160
6264,2721
6264,1063
6264,1798
6269,3134
6269,439
6269,3033
6269,957
6269,2907
6269,2320
6269,1446
6269,2935
6271,111
6271,2321
6271,973
6271,2012
6271,7
6271,1451
6272,1976
6272,1443
6272,17
6272,1132
6272,1741
6273,3203
6273,170
6273,2656
6273,1292
6273,2221
6273,36
6273,78
6273,3173
6273,3226
6273,2936
6273,2602
6273,907
6273,335
6273,961
6273,512
6273,2462
6273,2256
6276,776
6276,1402
6276,743
6276,2665
6276,2151
6276,530
6277,2900
6277,2515
6277,1493
6277,75
6277,1362
6277,798
6277,142
6277,2871
6277,2930
6277,995
6277,1251
6288,2056
6288,1463
6288,2964
6288,1122
6288,1995
6288,3181
6288,2184
6288,2051
6289,3121
6289,1900
6289,17
6289,1220
6289,2248
6289,458
6289,2773
6289,2399
6293,1928
6293,1173
6293,1147
6293,3098
6293,451
6293,911
6295,936
6295,2992
6295,2398
6295,173
6295,2816
6295,88
6295,2773
6295,1591
6295,2899
6295,400
6295,567
6295,832
6295,2066
6295,449
6299,2860
6299,3188
6299,151
6299,79
6299,685
6299,2093
6303,2469
6303,1995
6303,1591
6303,1831
6303,92
6303,583
6304,1329
6304,1037
6304,956
6304,2575
6304,2382
6304,2478
6304,870
6310,1278
6310,2193
6310,2814
6310,1709
6310,1674
6310,598
6310,1562
6313,2686
6313,2120
6313,2949
6313,356
6313,2099
6313,392
6313,1557
6318,2325
6318,2482
6318,1420
6318,1944
6318,1386
6318,3131
6318,2331
6318,2828
6318,3233
6326,2554
6326,23
6326,1317
6326,2673
6339,453
6339,2474
6339,1776
6339,112
6339,1906
6339,973
6339,1359
6339,989
6339,1922
6345,1326
6345,66
6345,1490
6345,1745
6345,3304
6345,1550
6360,687
6360,11
6360,2614
6360,2317
6360,1904
6360,2062
6360,1813
6360,2359
6360,1789
6360,2656
6360,849
6360,2813
6360,2664
6360,1702
6360,1043
6360,339
6360,195
6360,3269
6360,2056
6360,1745
6360,1281
6360,2823
6360,483
6360,845
6360,1220
6360,51
6360,2809
6360,3167
6360,2031
6360,755
6363,2168
6363,1259
6363,1550
6363,2617
6363,2205
6363,3301
6364,680
6364,1117
6364,2982
6364,2957
6364,1961
6366,1625
6366,2713
6366,1745
6366,1187
6366,2614
6366,1220
6366,3089
6366,1791
6366,3188
6366,1160
6366,3276
6375,3012
6375,3284
6375,1283
6375,2223
6375,463
6375,723
6375,115
6375,1747
6375,1173
6375,2917
6375,3078
6384,898
6384,1866
6384,2123
6384,2386
6384,1324
6385,3229
6385,2201
6385,2263
6385,3101
6385,3068
6385,1051
6385,768
6385,500
6385,1202
6392,482
6392,446
6392,438
6392,2065
6397,1501
6397,2960
6397,442
6397,567
6397,2264
6397,2347
6397,1128
6397,2675
6397,3047
6401,396
6401,992
6401,788
6401,575
6401,1402
6401,2831
6401,1153
6405,7
6405,243
6405,2151
6405,137
6405,2081
6405,387
6405,2736
6405,657
6405,2866
6405,1365
6420,1821
6420,2221
6420,2368
6420,1435
6420,2011
6424,1927
6424,567
6424,2458
6424,3139
6424,1061
6424,1475
6424,1031
6424,2765
6424,93
6424,1063
6424,7
6424,1862
6424,1347
6424,754
6424,913
6424,722
6424,340
6424,1929
6424,420
6424,3306
6424,1354
6424,1864
6424,393
6424,998
6424,1988
6424,2599
6424,1953
6424,382
6424,3024
6424,3309
6424,2151
6424,153
6424,361
6424,2013
6424,2371
6424,2098
6424,2223
6424,1064
6424,989
6425,1662
6425,446
6425,2484
6425,650
6425,2596
6439,3134
6439,2123
6439,1437
6439,2504
6439,2768
6455,180
6455,2386
6455,2596
6455,3244
6455,646
6455,490
6455,1267
6455,3303
6461,690
6461,1097
6461,118
6461,2439
6461,65
6466,151
6466,2045
6466,262
6466,804
6466,2251
6466,2038
6466,1774
6466,3121
6466,2309
6466,590
6466,2999
6466,2005
6476,1659
6476,1402
6476,3259
6476,2917
6476,1046
6478,2816
6478,2554
6478,909
6478,2167
6478,1407
6480,878
6480,12
6480,1097
6480,1513
6480,1131
6482,2484
6482,1233
6482,2182
6482,337
6483,1663
6483,1148
6483,1562
6483,1346
6488,736
6488,647
6488,941
6488,2054
